image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1227,IMG_1227_2980.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2980.jpg,True,350380,163069,46.54,False,False,5.715506517844915e-05,0.0020705570179480946,0.006212007583182739,0.0,-0.4508048645317849,,,,
1227,IMG_1227_2985.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2985.jpg,True,353638,213346,60.33,False,False,6.714937062497483e-05,0.0013122400651484998,0.004547156221302685,0.0,-0.5411173501859614,,,,
1227,IMG_1227_2990.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2990.jpg,True,347532,243690,70.12,False,False,8.299943242491281e-05,0.0008915570865357437,0.003769443708977592,0.0,-0.5121080672144142,,,,
1227,IMG_1227_2995.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2995.jpg,True,341546,230430,67.47,False,False,7.795130654812965e-05,0.0010188717023450066,0.0039219332617561505,0.0,-0.5265262148230456,,,,
1227,IMG_1227_3000.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3000.jpg,True,343168,209637,61.09,False,False,6.947158381080954e-05,0.001288536905940344,0.004516279382523438,0.0,-0.5288528200156227,,,,
1227,IMG_1227_3005.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3005.jpg,True,339403,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3010.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3010.jpg,True,328651,218052,66.35,False,False,7.1766067048884e-05,0.0009612914418787764,0.003997688453779292,0.0,-0.5726372518697301,,,,
1227,IMG_1227_3015.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3015.jpg,True,323637,158985,49.12,False,False,7.96659419847856e-05,0.00115175997559267,0.004692850246654451,0.0,-0.46397655314503117,,,,
1227,IMG_1227_3020.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3020.jpg,True,327664,99748,30.44,False,False,5.051142029515177e-05,0.002180524047599345,0.007172211525375416,0.0,-0.4405259375597105,,,,
1227,IMG_1227_3025.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3025.jpg,True,336716,180692,53.66,False,False,6.655273618889623e-05,0.0010687258269042124,0.004331613704549803,0.0,-0.5818925570413026,,,,
1227,IMG_1227_3030.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3030.jpg,True,350005,202723,57.92,False,False,7.821449139555625e-05,0.0014568529775602229,0.004723809583011928,0.0,-0.4394970304685617,,,,
1227,IMG_1227_3035.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3035.jpg,True,339933,264525,77.82,False,False,8.94116675681289e-05,0.00105703518223362,0.0038942987231073128,0.0,-0.4432763148986064,,,,
1227,IMG_1227_3040.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3040.jpg,True,329416,114431,34.74,False,False,7.987531985236274e-05,0.0016465457370054136,0.005622800291781419,0.0,-0.3651509474720003,,,,
1227,IMG_1227_3045.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3045.jpg,True,358752,234407,65.34,False,False,5.5519475108667396e-05,0.0009641512164546026,0.00397760869949731,0.0,-0.6872256253596146,,,,
1227,IMG_1227_3050.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3050.jpg,True,337537,24597,7.29,False,False,2.262322472006417e-05,0.00445247094757154,0.012416191998662124,0.0,-0.14355643098255025,,,,
1227,IMG_1227_3055.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3055.jpg,True,337788,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3060.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3060.jpg,True,320686,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3065.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3065.jpg,True,313676,100674,32.09,False,False,5.4080216295915305e-05,0.00194081204106529,0.006676177523981976,0.0,-0.46478784295094777,,,,
1227,IMG_1227_3070.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3070.jpg,True,322666,119522,37.04,False,False,6.068353268346982e-05,0.0013258966397553466,0.0052385974774657,0.0,-0.5526457945519955,,,,
1227,IMG_1227_3075.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3075.jpg,True,320686,140324,43.76,False,False,7.209331752164872e-05,0.0012653177065138042,0.00496094514408991,0.0,-0.4921932798382672,,,,
1227,IMG_1227_3080.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3080.jpg,True,313431,165678,52.86,False,False,7.923588336780086e-05,0.0014701711900612544,0.0050775764775019445,0.0,-0.41433686897897315,,,,
1227,IMG_1227_3085.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3085.jpg,True,324007,190657,58.84,False,False,7.013662643657882e-05,0.0013298743680268841,0.004700069263622501,0.0,-0.5110919587828583,,,,
1227,IMG_1227_3090.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3090.jpg,True,330820,207947,62.86,False,False,5.647318348565023e-05,0.0009594024768285705,0.004096472754565728,0.0,-0.6754935274778918,,,,
1227,IMG_1227_3095.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3095.jpg,True,328385,155883,47.47,False,False,6.187070234773272e-05,0.0021169386211132065,0.006369537844178443,0.0,-0.40531046585249986,,,,
1227,IMG_1227_3100.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3100.jpg,True,305775,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3105.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3105.jpg,True,323636,158947,49.11,False,False,6.478083200818218e-05,0.0013101182854829221,0.004839394047362886,0.0,-0.5442941659060562,,,,
1227,IMG_1227_3110.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3110.jpg,True,362891,142437,39.25,False,False,6.923445339452882e-05,0.0011395080744982164,0.004651171762294519,0.0,-0.54043055311575,,,,
1227,IMG_1227_3115.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3115.jpg,True,405633,133583,32.93,False,False,6.830507791164563e-05,0.001335801310121965,0.005633827863496338,0.0,-0.479621665510367,,,,
1227,IMG_1227_3120.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3120.jpg,True,395741,156324,39.5,False,False,5.811850669488194e-05,0.001417426198610793,0.005116466893127288,0.0,-0.5663861211280866,,,,
1227,IMG_1227_3125.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3125.jpg,True,393003,71092,18.09,False,False,4.6016596206754906e-05,0.004364708310185399,0.011178606212837438,0.0,-0.046901704846196546,,,,
1227,IMG_1227_3130.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3130.jpg,True,381838,168800,44.21,False,False,6.0424834055083926e-05,0.0011982295690854145,0.004623912059892329,0.0,-0.597107481467658,,,,
1227,IMG_1227_3135.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3135.jpg,True,350380,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3140.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3140.jpg,True,358628,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3145.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3145.jpg,True,383484,142755,37.23,False,False,4.503327213569719e-05,0.001260931024643814,0.0051625364133496944,0.0,-0.6730530365035197,,,,
1227,IMG_1227_3150.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3150.jpg,True,388055,267645,68.97,False,False,0.00011038854790967889,0.0007818880638807181,0.0035394086824348994,0.0055458927527070045,-0.13319268367544396,,,,
1227,IMG_1227_3155.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3155.jpg,True,388526,270373,69.59,False,False,0.00010281678596584243,0.0007835882528806359,0.0034977440837225663,0.00554606132209301,-0.18806148552835758,,,,
1227,IMG_1227_3160.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3160.jpg,True,376079,87564,23.28,False,False,5.4450670086225726e-05,0.0034515989419976988,0.008697592822443067,0.0,-0.20318143027457627,,,,
1227,IMG_1227_3165.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3165.jpg,True,389226,153574,39.46,False,False,7.937596119518275e-05,0.0019405369855085895,0.0062299792953066785,0.0,-0.308251512555896,,,,
1227,IMG_1227_3170.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3170.jpg,True,368645,210022,56.97,False,False,0.00010810719040819095,0.001815096110150143,0.005900371961914558,0.0,-0.13578984886525086,,,,
1227,IMG_1227_3175.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3175.jpg,True,364853,241799,66.27,False,False,0.00010097980957652909,0.0011329836821217052,0.004444583260245539,0.0,-0.32812753099197034,,,,
1227,IMG_1227_3180.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3180.jpg,True,369417,230681,62.44,False,False,8.225919905271439e-05,0.0009189167664701082,0.003946568552862321,0.0,-0.5060377714763914,,,,
1227,IMG_1227_3185.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3185.jpg,True,354290,257657,72.72,False,False,9.428332732568379e-05,0.0009817889560378985,0.004106273577684756,0.0,-0.4073815962334135,,,,
1227,IMG_1227_3190.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3190.jpg,True,369470,266542,72.14,False,False,0.0001018090125398885,0.0010026734687058538,0.004106240464137421,0.0,-0.3523212648609577,,,,
1227,IMG_1227_3195.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3195.jpg,True,377083,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3200.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3200.jpg,True,365181,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3205.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3205.jpg,True,358171,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3210.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3210.jpg,True,325653,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3215.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3215.jpg,True,311708,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3220.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3220.jpg,True,297454,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3225.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3225.jpg,True,280409,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3230.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3230.jpg,True,331519,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3235.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3235.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3240.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3240.jpg,True,206241,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3245.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3245.jpg,True,164422,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3250.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3250.jpg,True,157893,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3255.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3255.jpg,True,208748,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3260.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3260.jpg,True,258707,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3265.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3265.jpg,True,284514,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3270.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3270.jpg,True,288362,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3275.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3275.jpg,True,260035,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3280.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3280.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3285.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3285.jpg,True,84068,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3290.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3290.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_3295.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_3295.jpg,False,0,0,0.0,False,False,,,,,,,,,
