image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1376,IMG_1376_3045.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3045.jpg,True,532253,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3050.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3050.jpg,True,523114,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3055.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3055.jpg,True,507798,248177,48.87,False,False,0.00012034295523335458,0.001998836754004139,0.007016609200057374,0.0,-0.42339538159552986,,,,
1376,IMG_1376_3060.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3060.jpg,True,480207,215974,44.98,False,False,0.00015237523630275975,0.0020246777961952823,0.0069059056861720085,0.0,-0.27618043948196946,,,,
1376,IMG_1376_3065.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3065.jpg,True,425701,167772,39.41,False,False,0.0002058530291833449,0.004811766820442118,0.010844519640533477,0.0,0.33157116246127766,,,,
1376,IMG_1376_3070.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3070.jpg,True,387451,91610,23.64,False,False,0.0001147812512499513,0.0040130269619777495,0.009901631546924927,0.0,-0.1885528930390831,,,,
1376,IMG_1376_3075.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3075.jpg,True,405050,192550,47.54,False,False,0.00015266931495716562,0.0016785597370402461,0.005620141994515662,0.0,-0.3473883682108835,,,,
1376,IMG_1376_3080.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3080.jpg,True,458729,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3085.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3085.jpg,True,471689,50513,10.71,False,False,3.8129143672449575e-05,0.006035466940815839,0.014049583161844155,0.0,-0.23947918348685876,,,,
1376,IMG_1376_3090.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3090.jpg,True,433864,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3095.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3095.jpg,True,417857,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3100.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3100.jpg,True,421059,77987,18.52,False,False,0.00014650516968686133,0.006490342113191135,0.013681116003794019,0.0,0.2878727842995746,,,,
1376,IMG_1376_3105.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3105.jpg,True,451509,81455,18.04,False,False,8.1674485181793e-05,0.004487208107420869,0.011232384291925315,0.0,-0.25832997201428454,,,,
1376,IMG_1376_3110.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3110.jpg,True,472618,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3115.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3115.jpg,True,468405,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3120.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3120.jpg,True,466823,234972,50.33,False,False,0.00015601226878061427,0.0013280262125599383,0.004805546780978466,0.0,-0.3881928627719422,,,,
1376,IMG_1376_3125.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3125.jpg,True,474651,160675,33.85,False,False,0.0001533621074486291,0.0025556274945059626,0.007153773289672192,0.0,-0.22088246995200955,,,,
1376,IMG_1376_3130.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3130.jpg,True,487254,146955,30.16,False,False,0.000140976820148353,0.0028664424162312347,0.007630515161758278,0.0,-0.23717570740634591,,,,
1376,IMG_1376_3135.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3135.jpg,True,470017,290125,61.73,False,False,0.00019169718971170368,0.0010545840781709282,0.004127189553194133,0.0156862735748291,0.06937417519502706,,,,
1376,IMG_1376_3140.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3140.jpg,True,474264,340956,71.89,False,False,0.00018777489331114338,0.0007035207943646823,0.0032588540609828297,0.0156862735748291,-0.007170594672241654,,,,
1376,IMG_1376_3145.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3145.jpg,True,479654,282736,58.95,False,False,0.00020187308709864737,0.0010112143197420775,0.004103030856920805,0.0156862735748291,0.11244868831129876,,,,
1376,IMG_1376_3150.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3150.jpg,True,479543,304573,63.51,False,False,0.00021108203309267993,0.000842834458854677,0.0037368088455130457,0.0156862735748291,0.1291110190994261,,,,
1376,IMG_1376_3155.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3155.jpg,True,482023,392926,81.52,False,False,0.0002028986160439672,0.0005175573979997944,0.0027891364170097976,0.017537787556648254,0.07176233279790045,,,,
1376,IMG_1376_3160.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3160.jpg,True,484758,178555,36.83,False,False,0.0001057369834597921,0.001780448561290028,0.006696592169316826,0.0,-0.5198871106051107,,,,
1376,IMG_1376_3165.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3165.jpg,True,487430,331003,67.91,False,False,0.00013887978229831788,0.0009456867926930523,0.003834118260284023,0.012401106767356396,-0.2659026094913217,,,,
1376,IMG_1376_3170.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3170.jpg,True,464415,366453,78.91,False,False,0.00020624057378881844,0.0006576373085857244,0.0030598421346855497,0.016637679189443588,0.0885732379048321,,,,
1376,IMG_1376_3175.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3175.jpg,True,461391,333954,72.38,False,False,0.0002190216031522141,0.0009887182257303677,0.003610423627256718,0.0156862735748291,0.17315234935737417,,,,
1376,IMG_1376_3180.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3180.jpg,True,482134,357525,74.15,False,False,0.00017126036946137904,0.000765824177973338,0.0034363955519841993,0.0156862735748291,-0.0728522934083492,,,,
1376,IMG_1376_3185.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3185.jpg,True,481773,415843,86.32,False,False,0.00019951858921558595,0.00048161317546167393,0.0027076851126622294,0.019996166229248047,0.10313916384611649,,,,
1376,IMG_1376_3190.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3190.jpg,True,484439,406738,83.96,False,False,0.00018413002953820978,0.0005163585872859909,0.0028448326788842173,0.017537733539938927,-0.013715738670900507,,,,
1376,IMG_1376_3195.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3195.jpg,True,492214,317118,64.43,False,False,0.00014929162780390472,0.0009104926838260429,0.0038253430953692027,0.0156862735748291,-0.14996903654889993,,,,
1376,IMG_1376_3200.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3200.jpg,True,492004,276350,56.17,False,False,0.00012199305201647802,0.0010720110259925008,0.004260395883537757,0.0055459775030612946,-0.466773888286336,,,,
1376,IMG_1376_3205.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3205.jpg,True,500107,220235,44.04,False,False,0.00012475127314246493,0.0018119377403164618,0.005525110191771314,0.0,-0.47009828817356575,,,,
1376,IMG_1376_3210.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3210.jpg,True,471536,226387,48.01,False,False,0.00012435381149771276,0.0013936405610519864,0.0053371083906410335,0.0,-0.5116393676916475,,,,
1376,IMG_1376_3215.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3215.jpg,True,472469,172452,36.5,False,False,0.00014341356263685156,0.0023818116723302338,0.007840970862437903,0.0,-0.25676552718139495,,,,
1376,IMG_1376_3220.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3220.jpg,True,462180,281484,60.9,False,False,0.000193009028043889,0.001383203837941126,0.004389975281346023,0.012400918640196323,0.04012943504248184,,,,
1376,IMG_1376_3225.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3225.jpg,True,484189,390877,80.73,False,False,0.00015899260843070805,0.0006332487391676009,0.003046721291933661,0.016637679189443588,-0.1336867016851012,,,,
1376,IMG_1376_3230.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3230.jpg,True,499993,327170,65.43,False,False,0.00012141104243710288,0.000814919429345769,0.003572642240695059,0.0156862735748291,-0.29615487763315124,,,,
1376,IMG_1376_3235.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3235.jpg,True,502254,331464,66.0,False,False,0.00011444701076470666,0.0006936451053741348,0.003361693002559655,0.0156862735748291,-0.34556969611955013,,,,
1376,IMG_1376_3240.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3240.jpg,True,504641,283466,56.17,False,False,0.00011204370739505975,0.0009675812102237158,0.0040671157159331995,0.00784313678741455,-0.47877882129038624,,,,
1376,IMG_1376_3245.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3245.jpg,True,499738,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3250.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3250.jpg,True,480332,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3255.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3255.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3260.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3260.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3265.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3265.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3270.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3270.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3275.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3275.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3280.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3280.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3285.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3285.jpg,True,75763,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3290.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3290.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3295.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3295.jpg,True,26316,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3300.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3300.jpg,True,58948,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3305.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3305.jpg,True,92454,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3310.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3310.jpg,True,107490,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3315.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3315.jpg,True,94628,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3320.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3320.jpg,True,97025,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3325.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3325.jpg,True,111763,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3330.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3330.jpg,True,119490,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3335.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3335.jpg,True,127122,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3340.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3340.jpg,True,132405,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3345.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3345.jpg,True,125787,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3350.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3350.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3355.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3355.jpg,True,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3360.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3360.jpg,True,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3365.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3365.jpg,True,585312,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3370.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3370.jpg,True,336521,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3375.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3375.jpg,True,354090,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3380.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3380.jpg,True,742171,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3385.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3385.jpg,True,660307,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3390.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3390.jpg,True,539318,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3395.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3395.jpg,True,447768,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3400.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3400.jpg,True,514923,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3405.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3405.jpg,True,553681,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3410.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3410.jpg,True,553518,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3415.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3415.jpg,True,452546,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3420.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3420.jpg,True,480117,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3425.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3425.jpg,True,487624,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3430.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3430.jpg,True,477764,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3435.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3435.jpg,True,492214,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3440.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3440.jpg,True,492117,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3445.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3445.jpg,True,482518,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3450.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3450.jpg,True,484855,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3455.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3455.jpg,True,495099,125170,25.28,False,False,6.892916098877322e-05,0.0035899667874325714,0.008805780464109406,0.0,-0.47391190322101845,,,,
1376,IMG_1376_3460.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3460.jpg,True,495099,124750,25.2,False,False,8.263089453066642e-05,0.0031874616090132113,0.008278745672569898,0.0,-0.46051220086458844,,,,
1376,IMG_1376_3465.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3465.jpg,True,480227,86889,18.09,False,False,0.000156703875563835,0.00505831400311953,0.01153877249258317,0.0,0.1467603145864524,,,,
1376,IMG_1376_3470.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3470.jpg,True,502624,107165,21.32,False,False,6.068179418434738e-05,0.0030374477795950153,0.008277666273048125,0.0,-0.5745551410253357,,,,
1376,IMG_1376_3475.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3475.jpg,True,500107,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3480.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3480.jpg,True,487623,112239,23.02,False,False,9.349396282232192e-05,0.0033284271735924786,0.008413239844262921,0.0,-0.39408365882768426,,,,
1376,IMG_1376_3485.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3485.jpg,True,472888,96230,20.35,False,False,0.00010941483269562013,0.003643284562291476,0.009121526089476988,0.0,-0.2701933557373668,,,,
1376,IMG_1376_3490.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3490.jpg,True,472887,98281,20.78,False,False,6.700654826090612e-05,0.0029526153125526687,0.007809769754705865,0.0,-0.5682814586995903,,,,
1376,IMG_1376_3495.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3495.jpg,True,477709,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3500.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3500.jpg,True,480229,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3505.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3505.jpg,True,475335,20561,4.33,False,False,6.991650784584636e-05,0.012511927915481535,0.02389386010679574,0.0,0.7667400309435279,,,,
1376,IMG_1376_3510.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3510.jpg,True,454870,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3515.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3515.jpg,True,452266,21960,4.86,False,False,4.2165780905634163e-05,0.009430536394178525,0.019217767910487696,0.0,0.22950739488620686,,,,
1376,IMG_1376_3520.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3520.jpg,True,460218,60935,13.24,False,False,5.17943682780242e-05,0.0046224451756284625,0.010949203073909838,0.0,-0.39663810376771697,,,,
1376,IMG_1376_3525.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3525.jpg,True,472777,118672,25.1,False,False,9.729704966048303e-05,0.00274839873765558,0.007588507115773858,0.0,-0.45125344801404965,,,,
1376,IMG_1376_3530.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3530.jpg,True,490037,222229,45.35,False,False,9.972747789106506e-05,0.0011605999905294959,0.004352610304688541,0.0,-0.679280761974079,,,,
1376,IMG_1376_3535.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3535.jpg,True,487624,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3540.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3540.jpg,True,480038,219089,45.64,False,False,9.618115091143409e-05,0.001161481846076097,0.004532475102799688,0.0,-0.6893905508423488,,,,
1376,IMG_1376_3545.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3545.jpg,True,474651,134752,28.39,False,False,0.00016509956285517546,0.002449716370762572,0.006831164756706461,0.0,-0.18597986425269433,,,,
1376,IMG_1376_3550.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3550.jpg,True,472314,163061,34.52,False,False,0.00016824864233058178,0.0018403675335204545,0.005631036769167827,0.0,-0.26170953154354865,,,,
1376,IMG_1376_3555.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3555.jpg,True,475280,203517,42.82,False,False,0.00014431128065552914,0.0018424423290828082,0.005565779350295633,0.0,-0.37523289436816293,,,,
1376,IMG_1376_3560.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3560.jpg,True,472889,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3565.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3565.jpg,True,477819,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3570.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3570.jpg,True,477820,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3575.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3575.jpg,True,477819,185200,38.76,False,False,9.47739214552712e-05,0.0016340280797248158,0.005437895680053273,0.0,-0.6267353489367855,,,,
1376,IMG_1376_3580.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3580.jpg,True,467658,148848,31.83,False,False,0.00015754077467136084,0.0016699179977815236,0.00539801367934778,0.0,-0.333211577709677,,,,
1376,IMG_1376_3585.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3585.jpg,True,467658,162620,34.77,False,False,0.00016156599531313987,0.001550174196618429,0.005117807985119184,0.0,-0.3338013452566697,,,,
1376,IMG_1376_3590.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3590.jpg,True,475335,284540,59.86,False,False,0.00015198604560282548,0.0013035140699643706,0.004290845047597575,0.0,-0.42696269698618555,,,,
1376,IMG_1376_3595.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3595.jpg,True,475335,367055,77.22,False,False,0.00011268822745478247,0.0007273449746826987,0.0033081867444033687,0.0156862735748291,-0.35297010462454814,,,,
1376,IMG_1376_3600.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3600.jpg,True,458178,268124,58.52,False,False,0.0002824964642059058,0.0027825947555758274,0.0069180722288054,0.0055459775030612946,0.5088535216767646,,,,
1376,IMG_1376_3605.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3605.jpg,True,465556,315968,67.87,False,False,0.000142856698766991,0.0010461881824600072,0.004000427027964957,0.0156862735748291,-0.16302705007516577,,,,
1376,IMG_1376_3610.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3610.jpg,True,460787,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3615.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3615.jpg,True,453412,218344,48.16,False,False,0.0002450320880598156,0.002166541956204878,0.005817475981031603,0.0,0.127955349532141,,,,
1376,IMG_1376_3620.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3620.jpg,True,457909,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3625.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3625.jpg,True,455872,241400,52.95,False,False,0.00038641140818072015,0.0027328884827342538,0.006549219473570835,0.0055459775030612946,0.9755261571411323,,,,
1376,IMG_1376_3630.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3630.jpg,True,460788,293097,63.61,False,False,0.0001370689633404254,0.0009287603830938504,0.0037970874421853545,0.012401106767356396,-0.2769698464751955,,,,
1376,IMG_1376_3635.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3635.jpg,True,451136,288242,63.89,False,False,0.00011495222024677787,0.0008191642865981642,0.0036364966089920026,0.012401106767356396,-0.3942042419214291,,,,
1376,IMG_1376_3640.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3640.jpg,True,420612,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3645.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3645.jpg,True,422985,0,0.0,False,False,,,,,,,,,
